0 3.333107 3.333349
0 3.349800 3.350046
0 3.366278 3.366520
0 3.383046 3.383287
0 3.399735 3.399982
0 3.416430 3.416675
0 3.433096 3.433340
0 3.449807 3.450051
0 3.466278 3.466523
0 3.483139 3.483409
0 3.499844 3.500087
0 3.516416 3.516658
0 3.533104 3.533348
0 3.549802 3.550047
0 3.566326 3.566571
0 3.583013 3.583245
0 3.599739 3.599985
0 3.616298 3.616542
0 3.633086 3.633329
0 3.649761 3.650068
0 3.666344 3.666590
0 3.683035 3.683277
0 3.699833 3.700076
0 3.716516 3.716758
0 3.733086 3.733330
0 3.749812 3.750059
0 3.766329 3.766572
0 3.783038 3.783280
0 3.799756 3.800000
0 3.816431 3.816674
0 3.833108 3.833351
0 3.849809 3.850056
0 3.866275 3.866520
0 3.883041 3.883282
0 3.899739 3.899980
0 3.916428 3.916671
0 3.933106 3.933373
0 3.949807 3.950052
0 3.966291 3.966533
0 3.983139 3.983383
0 3.999640 3.999884
0 4.016349 4.016592
0 4.033097 4.033342
0 4.049790 4.050038
0 4.066285 4.066530
0 4.083042 4.083284
0 4.099749 4.099992
0 4.116428 4.116679
0 4.133101 4.133343
0 4.149814 4.150058
0 4.166351 4.166594
0 4.183058 4.183298
0 4.199850 4.200093
0 4.216426 4.216668
0 4.233116 4.233362
0 4.249797 4.250043
0 4.266287 4.266531
0 4.283038 4.283284
0 4.299755 4.300001
0 4.316430 4.316675
0 4.333114 4.333383
0 4.349808 4.350056
0 4.366284 4.366526
0 4.382979 4.383225
0 4.399636 4.399880
0 4.416316 4.416561
0 4.433091 4.433336
0 4.449792 4.450038
0 4.466313 4.466556
0 4.483051 4.483296
0 4.499758 4.500005
0 4.516435 4.516681
0 4.533111 4.533353
0 4.549803 4.550074
0 4.566342 4.566588
0 4.583049 4.583291
0 4.599733 4.599976
0 4.616437 4.616682
0 4.633119 4.633362
0 4.649794 4.650051
0 4.666284 4.666530
0 4.683051 4.683293
0 4.699743 4.699985
0 4.716441 4.716685
0 4.733106 4.733351
0 4.749809 4.750055
1 5.514586 5.514628
1 5.517235 5.517275
1 5.532800 5.532840
1 5.549454 5.549504
1 5.566124 5.566194
1 5.582844 5.582968
1 5.599531 5.599702
1 5.616210 5.616380
1 5.632875 5.633046
1 5.649543 5.649714
1 5.666199 5.666369
1 5.682871 5.683041
1 5.699541 5.699711
1 5.716196 5.716368
1 5.732878 5.733048
1 5.749530 5.749701
1 5.766198 5.766371
1 5.782869 5.783041
1 5.799533 5.799704
1 5.816211 5.816383
1 5.833100 5.833323
1 5.849822 5.850064
1 5.866290 5.866552
1 5.883152 5.883411
1 5.899726 5.899967
1 5.916440 5.916682
1 5.933219 5.933457
1 5.949807 5.950048
1 5.966283 5.966526
1 5.982990 5.983230
1 5.999714 5.999953
1 6.016396 6.016638
1 6.033068 6.033308
1 6.049818 6.050061
1 6.066343 6.066579
1 6.083069 6.083333
1 6.099864 6.100104
1 6.116546 6.116784
1 6.133116 6.133360
1 6.149810 6.150051
1 6.166325 6.166566
1 6.183067 6.183307
1 6.199756 6.199994
1 6.216442 6.216681
1 6.233118 6.233359
1 6.249827 6.250071
1 6.266283 6.266521
1 6.283164 6.283403
1 6.299762 6.300004
1 6.316530 6.316772
1 6.333121 6.333359
1 6.349819 6.350061
1 6.366317 6.366558
1 6.383070 6.383309
1 6.399765 6.400005
1 6.416414 6.416654
1 6.433105 6.433346
1 6.449763 6.450028
1 6.466309 6.466550
1 6.483156 6.483398
1 6.499857 6.500096
1 6.516438 6.516678
1 6.533119 6.533363
1 6.549820 6.550061
1 6.566288 6.566528
1 6.583052 6.583292
1 6.599766 6.600029
1 6.616439 6.616678
1 6.633132 6.633373
1 6.649811 6.650054
1 6.666304 6.666543
1 6.683175 6.683412
1 6.699759 6.700003
1 6.716462 6.716701
1 6.733119 6.733359
1 6.749816 6.750060
1 6.766327 6.766566
1 6.783070 6.783311
1 6.799761 6.800001
1 6.816425 6.816664
1 6.833118 6.833358
1 6.849804 6.850046
1 6.866348 6.866589
1 6.883069 6.883309
1 6.899763 6.900003
1 6.916443 6.916680
1 6.933132 6.933394
1 6.949825 6.950066
1 6.966337 6.966581
1 6.983061 6.983300
1 6.999765 7.000005
1 7.016450 7.016690
1 7.033126 7.033365
1 7.049822 7.050063
1 7.066297 7.066536
1 7.083158 7.083398
1 7.099755 7.099994
1 7.116447 7.116685
1 7.133127 7.133363
1 7.149821 7.150080
1 7.166326 7.166565
1 7.183066 7.183305
1 7.199687 7.199924
1 7.216335 7.216576
1 7.233099 7.233338
1 7.249806 7.250046
1 7.266327 7.266575
1 7.283070 7.283306
1 7.299759 7.299995
1 7.316458 7.316693
1 7.333112 7.333351
1 7.349826 7.350068
1 7.366327 7.366565
1 7.383073 7.383312
1 7.399772 7.400008
1 7.416451 7.416691
1 7.433128 7.433366
1 7.449825 7.450065
1 7.466298 7.466536
1 7.483056 7.483293
1 7.499781 7.500021
1 7.516453 7.516692
1 7.533112 7.533349
1 7.549830 7.550071
1 7.566317 7.566557
1 7.583000 7.583237
1 7.599657 7.599903
1 7.616371 7.616609
1 7.633100 7.633337
1 7.649813 7.650053
1 7.666333 7.666570
1 7.683072 7.683310
1 7.699783 7.700021
1 7.716461 7.716700
1 7.733142 7.733379
1 7.749826 7.750065
1 7.766345 7.766585
1 7.783074 7.783314
1 7.799771 7.800010
1 7.816544 7.816782
1 7.833136 7.833373
1 7.849826 7.850067
1 7.866335 7.866575
1 7.883077 7.883314
1 7.899770 7.900008
1 7.916452 7.916690
1 7.933130 7.933369
1 7.949822 7.950063
1 7.966319 7.966548
1 7.983097 7.983338
1 7.999736 8.000000
1 8.016423 8.016785
1 8.033079 8.033319
1 8.049822 8.050063
1 8.066339 8.066578
1 8.083059 8.083300
1 8.099783 8.100020
1 8.116453 8.116694
1 8.133129 8.133367
1 8.149824 8.150066
1 8.166356 8.166596
1 8.183059 8.183296
1 8.199742 8.200003
1 8.216468 8.216729
1 8.233138 8.233377
1 8.249837 8.250075
1 8.266329 8.266567
1 8.283056 8.283295
1 8.299770 8.300008
1 8.316463 8.316701
1 8.333133 8.333372
1 8.349819 8.350060
1 8.366364 8.366602
1 8.383071 8.383319
1 8.399665 8.399903
1 8.416390 8.416628
1 8.432988 8.433227
1 8.449826 8.450066
1 8.466333 8.466572
1 8.483075 8.483313
1 8.499776 8.500014
1 8.516453 8.516693
1 8.533137 8.533375
1 8.549840 8.550105
1 8.566357 8.566599
1 8.583089 8.583328
1 8.599798 8.600036
1 8.616463 8.616700
1 8.633154 8.633391
1 8.649826 8.650067
1 8.666335 8.666572
1 8.683088 8.683327
1 8.699786 8.700026
1 8.716453 8.716690
1 8.733136 8.733400
1 8.749846 8.750085
1 8.766302 8.766542
1 8.782991 8.783229
1 8.799729 8.799968
1 8.816411 8.816649
1 8.833110 8.833349
1 8.849826 8.850075
1 8.866328 8.866568
1 8.883071 8.883312
1 8.899778 8.900015
1 8.916474 8.916711
1 8.933139 8.933379
1 8.949843 8.950081
1 8.966339 8.966579
1 8.983098 8.983336
1 8.999787 9.000025
1 9.016456 9.016695
1 9.033132 9.033371
1 9.049831 9.050073
1 9.066331 9.066590
1 9.083068 9.083306
1 9.099773 9.100016
1 9.116461 9.116701
1 9.133003 9.133241
1 9.149818 9.150058
1 9.166339 9.166576
1 9.183080 9.183318
1 9.199776 9.200017
1 9.216435 9.216673
1 9.233122 9.233361
1 9.249805 9.250045
1 9.266327 9.266566
1 9.283071 9.283332
1 9.299774 9.300011
1 9.316456 9.316696
1 9.333144 9.333382
1 9.349825 9.350066
1 9.366330 9.366566
1 9.383089 9.383335
1 9.399765 9.400006
1 9.416467 9.416703
1 9.433135 9.433369
1 9.449834 9.450075
1 9.466340 9.466577
1 9.483071 9.483311
2 10.237443 10.237486
2 10.249996 10.250039
2 10.266169 10.266215
2 10.282832 10.282895
2 10.299546 10.299670
2 10.316238 10.316411
2 10.332900 10.333073
2 10.349569 10.349740
2 10.366246 10.366418
2 10.382926 10.383097
2 10.399584 10.399754
2 10.416249 10.416419
2 10.432912 10.433084
2 10.449576 10.449747
2 10.466252 10.466422
2 10.482916 10.483088
2 10.499581 10.499753
2 10.516243 10.516415
2 10.533136 10.533361
2 10.549832 10.550059
2 10.566346 10.566585
2 10.583090 10.583332
2 10.599800 10.600084
2 10.616469 10.616707
2 10.633140 10.633379
2 10.649844 10.650088
2 10.666347 10.666585
2 10.683099 10.683362
2 10.699796 10.700038
2 10.716466 10.716706
2 10.733152 10.733392
2 10.749853 10.750092
2 10.766327 10.766568
2 10.783087 10.783327
2 10.799684 10.799924
2 10.816404 10.816666
2 10.833125 10.833365
2 10.849836 10.850077
2 10.866326 10.866564
2 10.883099 10.883340
2 10.899788 10.900027
2 10.916489 10.916730
2 10.933151 10.933391
2 10.949846 10.950085
2 10.966357 10.966597
2 10.983092 10.983330
2 10.999785 11.000028
2 11.016477 11.016716
2 11.033159 11.033399
2 11.049849 11.050091
2 11.066355 11.066596
2 11.083092 11.083329
2 11.099792 11.100032
2 11.116471 11.116711
2 11.133152 11.133394
2 11.149845 11.150091
2 11.166365 11.166604
2 11.183098 11.183336
2 11.199730 11.199969
2 11.216427 11.216667
2 11.233105 11.233346
2 11.249870 11.250108
2 11.266325 11.266562
2 11.283099 11.283339
2 11.299797 11.300037
2 11.316476 11.316713
2 11.333152 11.333393
2 11.349843 11.350085
2 11.366297 11.366538
2 11.383100 11.383341
2 11.399803 11.400065
2 11.416473 11.416717
2 11.433159 11.433402
2 11.449862 11.450101
2 11.466336 11.466577
2 11.483111 11.483350
2 11.499808 11.500048
2 11.516477 11.516717
2 11.533147 11.533370
2 11.549862 11.550101
2 11.566350 11.566589
2 11.583102 11.583342
2 11.599757 11.599997
2 11.616449 11.616687
2 11.633122 11.633363
2 11.649835 11.650075
2 11.666334 11.666596
2 11.683102 11.683342
2 11.699800 11.700047
2 11.716501 11.716740
2 11.733162 11.733401
2 11.749859 11.750099
2 11.766332 11.766573
2 11.783104 11.783344
2 11.799800 11.800038
2 11.816483 11.816724
2 11.833150 11.833391
2 11.849857 11.850098
2 11.866331 11.866574
2 11.883099 11.883362
2 11.899812 11.900053
2 11.916577 11.916816
2 11.933165 11.933407
2 11.949875 11.950114
2 11.966347 11.966585
2 11.983022 11.983262
2 11.999745 11.999991
2 12.016427 12.016663
2 12.033116 12.033355
2 12.049853 12.050094
2 12.066358 12.066601
2 12.083101 12.083341
2 12.099801 12.100042
2 12.116490 12.116725
2 12.133154 12.133392
2 12.149862 12.150106
2 12.166351 12.166590
2 12.183109 12.183351
2 12.199822 12.200060
2 12.216497 12.216738
2 12.233160 12.233401
2 12.249851 12.250089
2 12.266345 12.266584
2 12.283119 12.283361
2 12.299791 12.300028
2 12.316495 12.316731
2 12.333164 12.333412
2 12.349850 12.350091
2 12.366337 12.366574
2 12.383102 12.383344
2 12.399693 12.399935
2 12.416443 12.416682
2 12.433162 12.433404
2 12.449852 12.450093
2 12.466354 12.466593
2 12.483114 12.483352
2 12.499824 12.500062
2 12.516480 12.516719
2 12.533161 12.533401
2 12.549863 12.550104
2 12.566333 12.566571
2 12.583106 12.583345
2 12.599805 12.600047
2 12.616497 12.616735
2 12.633165 12.633406
2 12.649864 12.650102
2 12.666338 12.666575
2 12.683104 12.683343
2 12.699803 12.700047
2 12.716487 12.716726
2 12.733160 12.733423
2 12.749874 12.750113
2 12.766327 12.766564
2 12.783127 12.783370
2 12.799811 12.800049
2 12.816474 12.816739
2 12.833152 12.833391
2 12.849840 12.850080
2 12.866343 12.866583
2 12.883106 12.883348
2 12.899816 12.900054
2 12.916499 12.916739
2 12.933157 12.933397
2 12.949856 12.950115
2 12.966331 12.966567
2 12.983098 12.983336
2 12.999802 13.000041
2 13.016485 13.016723
2 13.033167 13.033406
2 13.049866 13.050104
2 13.066332 13.066572
2 13.083104 13.083344
2 13.099827 13.100065
2 13.116490 13.116735
2 13.133163 13.133405
2 13.149850 13.150090
2 13.166343 13.166581
2 13.183051 13.183292
2 13.199721 13.199944
2 13.216434 13.216674
2 13.233123 13.233349
2 13.249847 13.250087
2 13.266344 13.266583
2 13.283109 13.283351
2 13.299807 13.300045
2 13.316484 13.316724
2 13.333166 13.333405
2 13.349861 13.350100
2 13.366330 13.366566
2 13.383113 13.383351
2 13.399809 13.400046
2 13.416488 13.416727
2 13.433167 13.433408
2 13.449879 13.450118
2 13.466333 13.466569
2 13.483113 13.483354
2 13.499811 13.500052
2 13.516488 13.516728
2 13.533183 13.533449
2 13.549873 13.550114
2 13.566357 13.566599
2 13.583115 13.583367
2 13.599787 13.600025
2 13.616461 13.616685
2 13.633139 13.633378
2 13.649840 13.650080
2 13.666356 13.666596
2 13.683112 13.683351
2 13.699843 13.700082
2 13.716484 13.716722
2 13.733169 13.733411
2 13.749875 13.750118
2 13.766378 13.766618
2 13.783123 13.783363
2 13.799811 13.800071
2 13.816496 13.816735
2 13.833176 13.833416
2 13.849873 13.850113
2 13.866344 13.866582
2 13.883135 13.883372
2 13.899811 13.900050
2 13.916501 13.916741
2 13.933190 13.933428
2 13.949869 13.950107
2 13.966349 13.966588
2 13.983130 13.983368
2 13.999782 14.000020
2 14.016457 14.016720
2 14.033160 14.033400
2 14.049871 14.050111
2 14.066363 14.066602
2 14.083116 14.083356
2 14.099835 14.100072
2 14.116515 14.116761
2 14.133172 14.133411
2 14.149871 14.150107
2 14.166368 14.166604
2 14.183118 14.183355
2 14.199840 14.200080
2 14.216492 14.216731
