1 5.923809 5.923944
1 5.940428 5.940560
1 5.957124 5.957253
1 5.973743 5.973822
1 5.990424 5.990493
1 6.007090 6.007216
1 6.023804 6.023946
1 6.040404 6.040489
1 6.057147 6.057401
1 6.073911 6.074114
1 6.090414 6.090527
1 6.107067 6.107149
1 6.123732 6.123847
1 6.140446 6.140583
1 6.157102 6.157197
1 6.173722 6.173807
1 6.190452 6.190550
1 6.207057 6.207135
1 6.223738 6.223826
1 6.240407 6.240487
1 6.257272 6.257423
1 6.273912 6.274046
1 6.290439 6.290551
1 6.307058 6.307135
1 6.323684 6.323752
1 6.340422 6.340508
1 6.357093 6.357245
1 6.373710 6.373797
1 6.390483 6.390607
1 6.407171 6.407324
1 6.423790 6.423897
1 6.440399 6.440479
1 6.457064 6.457191
1 6.473849 6.474065
1 6.490542 6.490717
1 6.507063 6.507137
1 6.523832 6.523982
1 6.540385 6.540468
1 6.557070 6.557211
1 6.573720 6.573804
1 6.590425 6.590545
1 6.607049 6.607128
1 6.623853 6.624080
1 6.640386 6.640457
1 6.657058 6.657126
1 6.673754 6.673842
1 6.690426 6.690512
1 6.707068 6.707147
1 6.723802 6.723885
1 6.740407 6.740485
1 6.757070 6.757221
1 6.773742 6.773821
1 6.790426 6.790518
1 6.807096 6.807242
1 6.823857 6.823995
1 6.840376 6.840450
1 6.857071 6.857191
1 6.873750 6.873827
1 6.890437 6.890540
1 6.907081 6.907166
1 6.924008 6.924213
1 6.940401 6.940475
1 6.957052 6.957108
1 6.973737 6.973800
1 6.990499 6.990607
1 7.007046 7.007127
1 7.023754 7.023846
1 7.040406 7.040482
1 7.057079 7.057169
1 7.073741 7.073825
1 7.090415 7.090515
1 7.107052 7.107129
1 7.123738 7.123878
1 7.140404 7.140575
1 7.157146 7.157253
1 7.173713 7.173792
1 7.190438 7.190537
1 7.207074 7.207153
1 7.223872 7.223996
1 7.240411 7.240488
1 7.257112 7.257234
1 7.273764 7.273845
1 7.290418 7.290494
1 7.307070 7.307133
1 7.323784 7.323920
1 7.340418 7.340495
1 7.357062 7.357179
1 7.373724 7.373804
1 7.390404 7.390512
1 7.407091 7.407173
1 7.423781 7.423905
1 7.440385 7.440466
1 7.457079 7.457185
1 7.473777 7.473919
1 7.490511 7.490623
1 7.507087 7.507162
1 7.523787 7.523870
1 7.540438 7.540523
1 7.557050 7.557138
1 7.573724 7.573810
1 7.590411 7.590492
1 7.607054 7.607127
1 7.623684 7.623733
1 7.640331 7.640385
1 7.657125 7.657275
1 7.673795 7.673920
1 7.690521 7.690654
1 7.707027 7.707103
1 7.723738 7.723847
1 7.740420 7.740511
1 7.757142 7.757295
1 7.773879 7.774102
1 7.790574 7.790870
1 7.807209 7.807549
1 7.824087 7.824372
1 7.840502 7.840738
1 7.857226 7.857464
1 7.873893 7.874158
1 7.890803 7.891054
1 7.907204 7.907431
1 7.923933 7.924180
1 7.940579 7.940866
1 7.957427 7.957700
1 7.973864 7.974252
1 7.990564 7.990814
1 8.007177 8.007344
1 8.024464 8.024667
1 8.040488 8.040650
1 8.057190 8.057357
1 8.073828 8.073995
1 8.090525 8.090774
1 8.107184 8.107388
1 8.124033 8.124377
1 8.140538 8.140758
1 8.157232 8.157459
1 8.173872 8.174094
1 8.190577 8.190867
1 8.207237 8.207525
1 8.224159 8.224535
1 8.240512 8.240709
1 8.257220 8.257463
1 8.273945 8.274192
1 8.290604 8.290871
1 8.307195 8.307410
1 8.323930 8.324146
1 8.340601 8.340815
1 8.357719 8.357966
1 8.373863 8.374073
1 8.390590 8.390823
1 8.407214 8.407491
1 8.424440 8.424762
1 8.440585 8.440798
1 8.457256 8.457477
1 8.473950 8.474168
1 8.490572 8.490809
1 8.507194 8.507418
1 8.523887 8.524106
1 8.540595 8.540835
1 8.557727 8.557998
1 8.573847 8.574052
1 8.590538 8.590784
1 8.607269 8.607481
1 8.623909 8.624118
1 8.640527 8.640733
1 8.657219 8.657437
1 8.674073 8.674363
1 8.691044 8.691288
1 8.707189 8.707406
1 8.723912 8.724127
1 8.740561 8.740767
1 8.757241 8.757481
1 8.773915 8.774132
1 8.790602 8.790847
1 8.807269 8.807486
1 8.824424 8.824746
1 8.840542 8.840764
1 8.857241 8.857494
1 8.873985 8.874223
1 8.890584 8.890853
1 8.907189 8.907403
1 8.923870 8.924070
1 8.940540 8.940728
1 8.957144 8.957359
1 8.973809 8.973966
1 8.990519 8.990701
1 9.007177 9.007347
1 9.024346 9.024808
1 9.040468 9.040620
1 9.057186 9.057503
1 9.073865 9.074067
1 9.090992 9.091192
1 9.107174 9.107374
1 9.124403 9.124692
1 9.141111 9.141408
1 9.157668 9.157898
1 9.173840 9.174083
1 9.190571 9.190812
1 9.207208 9.207461
1 9.223879 9.224103
1 9.240540 9.240761
1 9.257264 9.257478
1 9.273897 9.274138
1 9.291096 9.291386
1 9.307345 9.307573
1 9.324450 9.324767
1 9.340546 9.340772
1 9.357702 9.357972
1 9.373970 9.374197
1 9.390550 9.390788
1 9.407199 9.407413
1 9.423931 9.424147
1 9.440564 9.440817
1 9.457242 9.457455
1 9.473907 9.474119
1 9.490548 9.490807
1 9.507268 9.507473
1 9.524487 9.524806
1 9.540594 9.540806
1 9.557257 9.557473
1 9.573985 9.574240
1 9.590505 9.590754
1 9.607283 9.607496
1 9.623861 9.624084
1 9.640521 9.640727
1 9.657277 9.657493
1 9.673900 9.674116
1 9.690555 9.690800
2 10.507739 10.507821
2 10.524275 10.524354
2 10.540480 10.540587
2 10.557173 10.557310
2 10.573923 10.574142
2 10.590607 10.590847
2 10.607499 10.607765
2 10.624089 10.624312
2 10.640614 10.640863
2 10.657259 10.657506
2 10.674175 10.674437
2 10.690587 10.690821
2 10.707290 10.707539
2 10.724131 10.724388
2 10.740872 10.741121
2 10.757261 10.757473
2 10.773955 10.774178
2 10.790570 10.790830
2 10.807187 10.807395
2 10.823891 10.824092
2 10.840623 10.840866
2 10.857258 10.857520
2 10.874434 10.874759
2 10.890519 10.890774
2 10.907267 10.907517
2 10.923771 10.923857
2 10.940754 10.940949
2 10.957100 10.957185
2 10.973798 10.973874
2 10.990439 10.990520
2 11.007123 11.007203
2 11.023774 11.023855
2 11.040462 11.040538
2 11.057106 11.057190
2 11.074125 11.074287
2 11.090411 11.090491
2 11.107111 11.107193
2 11.123751 11.123835
2 11.140377 11.140432
2 11.157053 11.157109
2 11.173817 11.173904
2 11.190399 11.190488
2 11.207442 11.207616
2 11.223740 11.223826
2 11.240440 11.240512
2 11.257086 11.257162
2 11.273804 11.273888
2 11.290430 11.290508
2 11.307071 11.307156
2 11.323766 11.323856
2 11.340456 11.340526
2 11.357084 11.357160
2 11.373771 11.373851
2 11.390463 11.390537
2 11.407134 11.407211
2 11.423820 11.423904
2 11.440483 11.440557
2 11.457121 11.457200
2 11.473772 11.473837
2 11.490420 11.490475
2 11.507134 11.507210
2 11.523832 11.523909
2 11.540504 11.540605
2 11.557122 11.557204
2 11.573826 11.573957
2 11.590449 11.590529
2 11.607143 11.607221
2 11.623772 11.623856
2 11.640472 11.640548
2 11.657129 11.657206
2 11.674309 11.674484
2 11.690424 11.690488
2 11.707131 11.707207
2 11.723797 11.723874
2 11.740986 11.741184
2 11.757057 11.757131
2 11.773748 11.773826
2 11.790415 11.790493
2 11.807067 11.807149
2 11.823714 11.823766
2 11.840406 11.840493
2 11.857104 11.857181
2 11.873821 11.873895
2 11.890432 11.890509
2 11.907114 11.907193
2 11.923736 11.923825
2 11.940466 11.940553
2 11.957060 11.957139
2 11.973789 11.973871
2 11.990437 11.990511
2 12.007448 12.007615
2 12.023765 12.023843
2 12.040404 12.040492
2 12.057108 12.057185
2 12.073760 12.073847
2 12.090411 12.090485
2 12.107120 12.107203
2 12.123751 12.123835
2 12.140444 12.140515
2 12.157098 12.157190
2 12.173780 12.173866
2 12.190446 12.190520
2 12.207119 12.207201
2 12.223761 12.223849
2 12.240447 12.240532
2 12.257090 12.257167
2 12.273760 12.273850
2 12.290504 12.290582
2 12.307476 12.307648
2 12.323774 12.323855
2 12.340531 12.340613
2 12.357173 12.357270
2 12.374204 12.374337
2 12.390451 12.390531
2 12.407133 12.407215
2 12.423751 12.423825
2 12.440500 12.440579
2 12.457101 12.457183
2 12.473772 12.473853
2 12.490471 12.490580
2 12.507100 12.507188
2 12.523786 12.523861
2 12.540463 12.540544
2 12.557115 12.557184
2 12.573822 12.573901
2 12.590483 12.590574
2 12.607644 12.607804
2 12.623901 12.624125
2 12.640609 12.640818
2 12.657313 12.657532
2 12.673917 12.674138
2 12.690556 12.690792
2 12.707831 12.708092
2 12.723919 12.724159
2 12.740575 12.740803
2 12.757210 12.757413
2 12.774453 12.774738
2 12.790584 12.790825
2 12.807239 12.807453
2 12.823965 12.824243
2 12.840622 12.840853
2 12.857257 12.857484
2 12.873930 12.874143
2 12.890526 12.890755
2 12.907248 12.907466
2 12.923948 12.924169
2 12.941061 12.941326
2 12.957342 12.957577
2 12.973887 12.974134
2 12.990648 12.990862
2 13.007265 13.007496
2 13.024018 13.024264
2 13.040601 13.040829
2 13.057244 13.057411
2 13.073897 13.074060
2 13.090562 13.090803
2 13.107777 13.108076
2 13.123920 13.124149
2 13.140594 13.140837
2 13.157256 13.157521
2 13.173884 13.174130
2 13.190592 13.190824
2 13.207266 13.207481
2 13.223991 13.224286
2 13.240625 13.240844
2 13.257302 13.257525
2 13.273938 13.274150
2 13.290652 13.290886
2 13.307199 13.307381
2 13.323891 13.324071
2 13.340577 13.340762
2 13.357221 13.357454
2 13.373968 13.374145
2 13.390776 13.390994
2 13.407249 13.407440
2 13.423997 13.424208
2 13.440585 13.440781
2 13.457521 13.457757
2 13.473878 13.474075
2 13.490599 13.490844
2 13.507217 13.507423
2 13.523978 13.524209
2 13.540611 13.540830
2 13.557337 13.557546
2 13.573917 13.574110
2 13.590597 13.590814
2 13.607297 13.607508
2 13.623907 13.624149
2 13.640587 13.640795
2 13.657299 13.657506
2 13.673967 13.674182
2 13.690607 13.690835
2 13.707261 13.707481
2 13.723948 13.724163
2 13.740643 13.740857
2 13.757293 13.757510
2 13.774044 13.774260
2 13.791125 13.791378
2 13.807304 13.807546
2 13.823964 13.824183
2 13.840611 13.840830
2 13.857255 13.857425
2 13.873882 13.874047
2 13.890551 13.890741
2 13.907189 13.907392
2 13.923903 13.924071
2 13.940648 13.940849
2 13.957249 13.957470
2 13.973963 13.974175
2 13.990599 13.990831
2 14.007316 14.007533
2 14.023943 14.024162
2 14.040651 14.040864
2 14.057284 14.057505
2 14.073942 14.074175
2 14.090606 14.090844
2 14.107312 14.107525
2 14.123954 14.124171
2 14.140651 14.140862
2 14.157297 14.157516
2 14.173921 14.174158
2 14.190549 14.190801
2 14.207425 14.207636
2 14.223957 14.224174
2 14.240600 14.240766
2 14.257197 14.257330
2 14.273902 14.274043
2 14.290601 14.290859
2 14.307231 14.307460
2 14.323911 14.324106
2 14.340644 14.340865
2 14.357283 14.357565
2 14.373985 14.374231
2 14.390605 14.390848
2 14.407211 14.407401
2 14.423903 14.424157
2 14.440646 14.440862
2 14.457231 14.457451
2 14.473942 14.474165
2 14.490610 14.490855
