Frame, Duration,
91,0.0166628360748291,
92,0.016582489013671875,
93,0.016586780548095703,
94,0.016883134841918945,
95,0.016540050506591797,
96,0.016518831253051758,
97,0.01654505729675293,
98,0.01666116714477539,
99,0.01663374900817871,
100,0.01642298698425293,
101,0.016619443893432617,
102,0.016559839248657227,
103,0.016626596450805664,
104,0.016670942306518555,
105,0.016630172729492188,
106,0.01640605926513672,
107,0.0166018009185791,
108,0.016625642776489258,
109,0.016567230224609375,
110,0.01662278175354004,
111,0.016562223434448242,
112,0.01668524742126465,
113,0.016561269760131836,
114,0.016518354415893555,
115,0.016666412353515625,
116,0.01659870147705078,
117,0.01655101776123047,
118,0.0164792537689209,
119,0.016679763793945312,
120,0.016675472259521484,
121,0.01647639274597168,
122,0.01670074462890625,
123,0.016550064086914062,
124,0.016595125198364258,
125,0.01662278175354004,
126,0.01655125617980957,
127,0.01654195785522461,
128,0.016609907150268555,
129,0.0165865421295166,
130,0.016479969024658203,
131,0.016681194305419922,
132,0.016653060913085938,
133,0.016571044921875,
134,0.016634225845336914,
135,0.0165250301361084,
136,0.016690492630004883,
137,0.01660776138305664,
138,0.01636981964111328,
139,0.016699790954589844,
140,0.016533613204956055,
141,0.01672530174255371,
142,0.016605377197265625,
143,0.01639246940612793,
144,0.016636371612548828,
145,0.01654052734375,
146,0.016621112823486328,
147,0.016707658767700195,
148,0.016494274139404297,
149,0.016548633575439453,
150,0.01669764518737793,
151,0.016832828521728516,
152,0.0163116455078125,
153,0.016457557678222656,
154,0.016547441482543945,
155,0.016854047775268555,
156,0.016570329666137695,
157,0.016460657119750977,
158,0.01663994789123535,
159,0.01668572425842285,
160,0.016489744186401367,
161,0.01682448387145996,
162,0.016314029693603516,
163,0.016649961471557617,
164,0.016532421112060547,
165,0.01658034324645996,
166,0.016603469848632812,
167,0.01662611961364746,
168,0.016618728637695312,
169,0.01654672622680664,
170,0.01658153533935547,
171,0.016636371612548828,
172,0.016540050506591797,
173,0.016666650772094727,
174,0.01652383804321289,
175,0.01656174659729004,
176,0.01651620864868164,
177,0.016591548919677734,
178,0.01655435562133789,
179,0.01667952537536621,
180,0.0167086124420166,
181,0.01651287078857422,
182,0.016602754592895508,
183,0.01645970344543457,
184,0.01663970947265625,
185,0.0165863037109375,
186,0.016556262969970703,
187,0.01663064956665039,
188,0.01665043830871582,
189,0.016566991806030273,
190,0.016566038131713867,
191,0.016593456268310547,
192,0.016565799713134766,
193,0.016582489013671875,
194,0.01659560203552246,
195,0.016577482223510742,
196,0.016584157943725586,
197,0.016625404357910156,
198,0.016600847244262695,
199,0.016655683517456055,
200,0.016551494598388672,
201,0.016559839248657227,
202,0.01650547981262207,
203,0.01661825180053711,
204,0.016660451889038086,
205,0.01662158966064453,
206,0.01647639274597168,
207,0.016678571701049805,
208,0.016570091247558594,
209,0.016521215438842773,
210,0.016742467880249023,
211,0.016230344772338867,
212,0.01655435562133789,
213,0.016680240631103516,
214,0.016696453094482422,
215,0.016670703887939453,
216,0.016516923904418945,
217,0.0166170597076416,
218,0.016629457473754883,
219,0.01666712760925293,
220,0.016588449478149414,
221,0.016530752182006836,
222,0.016623973846435547,
223,0.01657414436340332,
224,0.016469478607177734,
225,0.0167238712310791,
226,0.01654505729675293,
227,0.016682863235473633,
228,0.016525745391845703,
229,0.016597509384155273,
230,0.01647663116455078,
231,0.01657414436340332,
232,0.016664743423461914,
233,0.016489267349243164,
234,0.016592979431152344,
235,0.016625642776489258,
236,0.016571044921875,
237,0.01670360565185547,
238,0.016506671905517578,
239,0.016632795333862305,
240,0.016546249389648438,
1,0.016888856887817383,
2,0.01647329330444336,
3,0.016503095626831055,
4,0.016827821731567383,
5,0.016815185546875,
6,0.016600847244262695,
7,0.01645207405090332,
8,0.01678156852722168,
9,0.016541719436645508,
10,0.0165407657623291,
11,0.016861677169799805,
12,0.01618194580078125,
13,0.01660919189453125,
14,0.016536474227905273,
15,0.01658463478088379,
16,0.01659989356994629,
17,0.016593456268310547,
18,0.016632080078125,
19,0.016613245010375977,
20,0.016606807708740234,
21,0.016597509384155273,
22,0.016663789749145508,
23,0.01659250259399414,
24,0.016603708267211914,
25,0.016567230224609375,
26,0.01664447784423828,
27,0.01640939712524414,
28,0.01667642593383789,
29,0.016604900360107422,
30,0.01655721664428711,
31,0.016633033752441406,
32,0.016586780548095703,
33,0.016456127166748047,
34,0.01665353775024414,
35,0.016595125198364258,
36,0.016665935516357422,
37,0.016517162322998047,
38,0.01668071746826172,
39,0.0164947509765625,
40,0.016649246215820312,
41,0.01660633087158203,
42,0.01650071144104004,
43,0.016718387603759766,
44,0.0166165828704834,
45,0.016504287719726562,
46,0.016887664794921875,
47,0.016416549682617188,
48,0.016579389572143555,
49,0.016612529754638672,
50,0.016617774963378906,
51,0.016527891159057617,
52,0.016614437103271484,
53,0.016592979431152344,
54,0.016620635986328125,
55,0.016529083251953125,
56,0.01674795150756836,
57,0.016468048095703125,
58,0.016613245010375977,
59,0.016556739807128906,
60,0.016623497009277344,
61,0.01660442352294922,
62,0.016619205474853516,
63,0.016556262969970703,
64,0.016587018966674805,
65,0.016596555709838867,
66,0.016557931900024414,
67,0.01658916473388672,
68,0.01660776138305664,
69,0.016615629196166992,
70,0.016643762588500977,
71,0.0165865421295166,
72,0.01656031608581543,
73,0.016599655151367188,
74,0.016633987426757812,
75,0.016633033752441406,
76,0.0166475772857666,
77,0.01619124412536621,
78,0.016605854034423828,
79,0.016977548599243164,
80,0.01660466194152832,
81,0.01654791831970215,
82,0.016735553741455078,
83,0.01655745506286621,
84,0.016583919525146484,
85,0.016541719436645508,
86,0.01668834686279297,
87,0.016527175903320312,
88,0.016537189483642578,
89,0.016649484634399414,
90,0.01646566390991211,
91,0.01668238639831543,
92,0.016159772872924805,
93,0.01657247543334961,
94,0.016660451889038086,
95,0.016679763793945312,
96,0.016792774200439453,
97,0.016576766967773438,
98,0.01657867431640625,
99,0.0166018009185791,
100,0.01666426658630371,
101,0.016762733459472656,
102,0.01633167266845703,
103,0.01691269874572754,
104,0.016459941864013672,
105,0.016646623611450195,
106,0.01705336570739746,
107,0.01648855209350586,
108,0.016630172729492188,
109,0.016699552536010742,
110,0.016428470611572266,
111,0.016559600830078125,
112,0.016640663146972656,
113,0.016623973846435547,
114,0.01659870147705078,
115,0.01650834083557129,
116,0.016650676727294922,
117,0.016524076461791992,
118,0.01662302017211914,
119,0.016570568084716797,
120,0.016619443893432617,
121,0.01669597625732422,
122,0.016492366790771484,
123,0.016576290130615234,
124,0.016634225845336914,
125,0.016560792922973633,
126,0.016559362411499023,
127,0.016666889190673828,
128,0.016541004180908203,
129,0.016547441482543945,
130,0.016617774963378906,
131,0.01659417152404785,
132,0.016600370407104492,
133,0.01659369468688965,
134,0.01662731170654297,
135,0.016568899154663086,
136,0.01661968231201172,
137,0.016610383987426758,
138,0.016516447067260742,
139,0.016633987426757812,
140,0.01664876937866211,
141,0.016490697860717773,
142,0.016659975051879883,
143,0.016567707061767578,
144,0.01659417152404785,
145,0.01661086082458496,
146,0.0166168212890625,
147,0.016534805297851562,
148,0.016602039337158203,
149,0.016609668731689453,
150,0.016847848892211914,
151,0.01642608642578125,
152,0.01657724380493164,
153,0.016516685485839844,
154,0.016518354415893555,
155,0.016578197479248047,
156,0.016717910766601562,
157,0.016536712646484375,
158,0.016705751419067383,
159,0.016548871994018555,
160,0.01668262481689453,
161,0.016420364379882812,
162,0.01659679412841797,
163,0.016667842864990234,
164,0.016147613525390625,
165,0.016581296920776367,
166,0.01697063446044922,
167,0.01680588722229004,
168,0.01654958724975586,
169,0.016496658325195312,
170,0.01668405532836914,
171,0.01653885841369629,
172,0.016602754592895508,
173,0.01647043228149414,
174,0.01646590232849121,
175,0.01654815673828125,
176,0.016629457473754883,
177,0.01658034324645996,
178,0.016521692276000977,
179,0.016652345657348633,
180,0.016592979431152344,
181,0.016658544540405273,
182,0.016488075256347656,
183,0.016589641571044922,
184,0.0166165828704834,
185,0.016607284545898438,
186,0.016590595245361328,
187,0.01658177375793457,
188,0.01661515235900879,
189,0.016537904739379883,
190,0.016614437103271484,
191,0.016485929489135742,
192,0.01669621467590332,
193,0.016583919525146484,
194,0.016630172729492188,
195,0.016560077667236328,
196,0.01663661003112793,
197,0.01659870147705078,
198,0.016547441482543945,
199,0.016711950302124023,
200,0.016594409942626953,
201,0.016535043716430664,
202,0.0166170597076416,
203,0.01660013198852539,
204,0.016521692276000977,
205,0.01653766632080078,
206,0.01662421226501465,
207,0.016562700271606445,
208,0.016582489013671875,
209,0.016644716262817383,
210,0.016849279403686523,
211,0.016437053680419922,
212,0.016553401947021484,
213,0.01653265953063965,
214,0.01661539077758789,
215,0.01659679412841797,
216,0.01654672622680664,
217,0.016672611236572266,
218,0.016668081283569336,
219,0.016579627990722656,
220,0.016540050506591797,
221,0.016454458236694336,
222,0.016640186309814453,
223,0.01661086082458496,
224,0.016615867614746094,
225,0.01652812957763672,
226,0.01659703254699707,
227,0.016586780548095703,
228,0.01650238037109375,
229,0.016636133193969727,
230,0.01661396026611328,
231,0.016528844833374023,
232,0.016635894775390625,
233,0.016554594039916992,
234,0.016685009002685547,
235,0.01658010482788086,
236,0.016621112823486328,
237,0.01648569107055664,
238,0.016604900360107422,
239,0.016587495803833008,
240,0.016598939895629883,
